0.0;0.0064849853515625;-0.2605133056640625;-1.0152740478515625
0.20060399995418265;0.0189056396484375;-0.3161773681640625;-0.8602752685546875
0.40120799996657297;-0.0173187255859375;-0.3495025634765625;-0.9293060302734375
0.6018109999713488;0.021148681640625;-0.338836669921875;-0.9313201904296875
0.8024149999837391;0.0274505615234375;-0.339874267578125;-0.970245361328125
1.0030191249679774;0.0343170166015625;-0.3478546142578125;-0.909637451171875
1.2036221249727532;0.0231475830078125;-0.374847412109375;-0.97186279296875
1.4042261249851435;0.046783447265625;-0.360931396484375;-0.9334716796875
1.6048301249975339;0.057708740234375;-0.39154052734375;-0.9227142333984375
1.8054331250023097;0.0652313232421875;-0.376678466796875;-0.9291229248046875
2.006036375008989;0.0827484130859375;-0.37115478515625;-0.89862060546875
2.2066393749555573;0.066009521484375;-0.375732421875;-0.9247894287109375
2.4072433749679476;0.056549072265625;-0.379241943359375;-0.94525146484375
2.607847374980338;0.064788818359375;-0.3817291259765625;-0.9296875
2.8084503749851137;0.05169677734375;-0.3805999755859375;-0.903564453125
3.009054791647941;0.0567169189453125;-0.392333984375;-0.9118499755859375
3.209658791660331;0.0455322265625;-0.379486083984375;-0.93341064453125
3.410261791665107;0.072998046875;-0.3808135986328125;-0.9072723388671875
3.6108657916774973;0.0732879638671875;-0.3839569091796875;-0.9199371337890625
3.81146979163168;0.07098388671875;-0.3851165771484375;-0.9473114013671875
4.012072874989826;0.068115234375;-0.386016845703125;-0.939697265625
4.2126768750022165;0.0695953369140625;-0.3799896240234375;-0.9060211181640625
4.413280874956399;0.0745086669921875;-0.3845367431640625;-0.901885986328125
4.613883874961175;0.068511962890625;-0.3861083984375;-0.9032135009765625
4.814487874973565;0.050384521484375;-0.3948974609375;-0.9236297607421875
5.015090750006493;0.060272216796875;-0.384063720703125;-0.9131622314453125
5.215694749960676;0.0623016357421875;-0.383880615234375;-0.9149322509765625
5.416297749965452;0.0504302978515625;-0.3879852294921875;-0.914886474609375
5.616901749977842;0.061798095703125;-0.380828857421875;-0.923828125
5.817505749990232;0.0641326904296875;-0.3771209716796875;-0.93646240234375
6.018109249998815;0.0491180419921875;-0.379974365234375;-0.9078521728515625
6.218713250011206;0.073516845703125;-0.374603271484375;-0.891387939453125
6.419316249957774;0.0797119140625;-0.36273193359375;-0.9167327880859375
6.61991924996255;0.0643768310546875;-0.3638916015625;-0.936279296875
6.82052324997494;0.0663909912109375;-0.3701934814453125;-0.914581298828125
7.021125375002157;0.0773468017578125;-0.3765869140625;-0.9278106689453125
7.22172937495634;0.057525634765625;-0.3856048583984375;-0.9059600830078125
7.422332374961115;0.048126220703125;-0.3793792724609375;-0.934967041015625
7.622935374965891;0.057861328125;-0.384185791015625;-0.90496826171875
7.823539374978282;0.04644775390625;-0.3852081298828125;-0.8986663818359375
8.024142874986865;0.033355712890625;-0.4060211181640625;-0.898406982421875
8.22474587499164;0.0772857666015625;-0.3726654052734375;-0.9012603759765625
8.425348874996416;0.06817626953125;-0.377288818359375;-0.901092529296875
