4.0048844999982975;0.5050201416015625;0.852447509765625;-0.119140625
4.20512850000523;0.5087738037109375;0.8481903076171875;-0.1266632080078125
4.405371500004549;0.5045318603515625;0.857391357421875;-0.120269775390625
4.605614500003867;0.506072998046875;0.8499298095703125;-0.1251068115234375
4.805857333354652;0.5001983642578125;0.8640289306640625;-0.1031036376953125
5.00610033335397;0.49078369140625;0.8600616455078125;-0.096343994140625
5.2063433333532885;0.49334716796875;0.854766845703125;-0.103057861328125
5.406585333344992;0.495391845703125;0.8615875244140625;-0.132110595703125
5.6068283333443105;0.4842987060546875;0.86822509765625;-0.10284423828125
5.807070083334111;0.4932708740234375;0.859375;-0.1037750244140625
6.007313083333429;0.506195068359375;0.8545379638671875;-0.1110076904296875
6.207555083325133;0.5030670166015625;0.86212158203125;-0.1346435546875
6.4077970833168365;0.5026702880859375;0.8443756103515625;-0.13262939453125
6.608039083366748;0.49591064453125;0.8404998779296875;-0.1360626220703125
6.808281000005081;0.4995880126953125;0.8614044189453125;-0.15032958984375
7.008522999996785;0.4947509765625;0.8533782958984375;-0.1365203857421875
7.208764999988489;0.4996337890625;0.8643035888671875;-0.1297607421875
7.409006000030786;0.50860595703125;0.8447265625;-0.1283416748046875
7.60924800002249;0.501556396484375;0.85992431640625;-0.1565093994140625
7.809488833358046;0.49835205078125;0.8471832275390625;-0.13519287109375
8.00973083334975;0.5071868896484375;0.8326416015625;-0.1324615478515625
8.209971833333839;0.5043792724609375;0.8577728271484375;-0.1475982666015625
8.410212833317928;0.5021514892578125;0.8547821044921875;-0.1545867919921875
8.61045483336784;0.501556396484375;0.845245361328125;-0.1497955322265625
8.810696250002366;0.5279388427734375;0.8418426513671875;-0.136322021484375
9.010937249986455;0.5054168701171875;0.848846435546875;-0.1463775634765625
9.211178250028752;0.507720947265625;0.84893798828125;-0.1442413330078125
9.411418250005227;0.5097503662109375;0.8618927001953125;-0.1464080810546875
9.611659249989316;0.513641357421875;0.8450164794921875;-0.1265411376953125
9.81190000002971;0.511322021484375;0.8561248779296875;-0.13800048828125
10.012140000006184;0.5068359375;0.85638427734375;-0.131256103515625
10.212380999990273;0.5020294189453125;0.851806640625;-0.1457672119140625
10.412621000024956;0.5030975341796875;0.8497772216796875;-0.135009765625
10.61286100000143;0.4998321533203125;0.8531646728515625;-0.1356201171875
10.81310208333889;0.505767822265625;0.8581085205078125;-0.1382598876953125
11.013342083315365;0.503173828125;0.8385772705078125;-0.128204345703125
11.213582083350047;0.4960784912109375;0.852203369140625;-0.156494140625
11.413822083326522;0.503662109375;0.8609619140625;-0.1523284912109375
11.614062083361205;0.50396728515625;0.8521881103515625;-0.1400604248046875
11.814301375008654;0.4925537109375;0.852386474609375;-0.1259002685546875
12.014541374985129;0.501434326171875;0.8470458984375;-0.1461181640625
12.214780375012197;0.4941864013671875;0.86016845703125;-0.153167724609375
12.415020374988671;0.4984130859375;0.855926513671875;-0.140869140625
12.615260375023354;0.5093994140625;0.85595703125;-0.1566314697265625
12.815500208351295;0.4745330810546875;0.8621063232421875;-0.1279144287109375
13.01574020832777;0.5116424560546875;0.848602294921875;-0.1453857421875
13.215979208354838;0.5060882568359375;0.8505401611328125;-0.1424560546875
13.416219208331313;0.4864654541015625;0.860870361328125;-0.1178131103515625
13.616458208358381;0.4942779541015625;0.8597869873046875;-0.121307373046875
13.816696499998216;0.50311279296875;0.8675079345703125;-0.136993408203125
14.016935500025284;0.48431396484375;0.8719329833984375;-0.147735595703125
14.217174499994144;0.495452880859375;0.86724853515625;-0.11456298828125
14.417413500021212;0.4799041748046875;0.869171142578125;-0.0998382568359375
14.617652499990072;0.5067291259765625;0.862213134765625;-0.1153106689453125
14.817891083366703;0.4895782470703125;0.8600616455078125;-0.12933349609375
15.018130083335564;0.5056304931640625;0.84466552734375;-0.1444091796875
15.218369083362631;0.4927978515625;0.8574676513671875;-0.1259613037109375
15.418608083331492;0.51422119140625;0.8540802001953125;-0.10809326171875
15.618846083350945;0.509063720703125;0.8571624755859375;-0.11663818359375
