4.004549250006676;-1.67926025390625;-1.2068328857421875;0.523223876953125
4.204775874968618;-1.67828369140625;1.3901519775390625;-0.612274169921875
4.40500287496252;0.0865936279296875;-0.0687713623046875;-0.341156005859375
4.605230874964036;0.2107696533203125;0.3754730224609375;0.0405426025390625
4.805457875016145;-1.3440399169921875;-0.1229705810546875;-1.6475830078125
5.005684875010047;-0.443023681640625;0.3966064453125;-0.3582611083984375
5.2059114999719895;0.071136474609375;-0.1093597412109375;-0.1479949951171875
5.406139499973506;0.2445068359375;0.4339141845703125;0.0274505615234375
5.606366499967407;-2.5551605224609375;0.123870849609375;-3.2044677734375
5.806593499961309;-1.4904327392578125;1.28741455078125;-0.330322265625
6.0068205000134185;0.25726318359375;-0.1071624755859375;-0.35113525390625
6.2070490416372195;0.7707977294921875;0.7623748779296875;-0.3176116943359375
6.407276041631121;-1.288787841796875;-0.8670654296875;5.554656982421875
6.6075030416832305;-3.4637298583984375;2.8826904296875;0.472564697265625
6.807730041677132;0.5863189697265625;-0.381256103515625;-0.7465972900390625
7.007958041678648;1.3551483154296875;1.792694091796875;-1.7180633544921875
7.208185499999672;-0.23638916015625;-1.25823974609375;-0.19757080078125
7.408412499993574;-4.215179443359375;1.899993896484375;0.198089599609375
7.60864049999509;0.6517486572265625;-0.0844879150390625;-1.1203460693359375
7.808867499988992;1.819366455078125;0.9944305419921875;-2.0217742919921875
8.009094499982893;-0.53973388671875;-0.979339599609375;-1.86932373046875
8.20932249998441;-5.572113037109375;3.65557861328125;0.0540924072265625
8.409549499978311;1.610137939453125;-0.4525909423828125;-0.694915771484375
8.609776499972213;0.749114990234375;2.771759033203125;-3.6673736572265625
8.810003499966115;-0.501983642578125;-0.5978851318359375;-0.2880859375
9.010231499967631;-4.680938720703125;5.0386505126953125;0.5421905517578125
9.21045841666637;1.6099090576171875;-0.6807861328125;-0.678558349609375
9.410685416660272;0.2641143798828125;3.5933685302734375;-3.9104156494140625
9.610913416661788;-0.6585540771484375;-0.6601715087890625;0.7794189453125
9.81114041665569;-1.272979736328125;3.05877685546875;-0.151580810546875
10.011368416657206;0.9700927734375;-0.137908935546875;-0.1912994384765625
10.211594291671645;-1.4967803955078125;5.550811767578125;-3.3164520263671875
10.411821291665547;-0.3948211669921875;-0.9447479248046875;1.0723724365234375
10.612049291667063;0.1985015869140625;1.219482421875;-0.955474853515625
10.812276291660964;0.8697509765625;0.05419921875;0.3747100830078125
11.012503291654866;-3.3276519775390625;5.02886962890625;-0.31146240234375
11.212732375017367;-0.4029083251953125;-0.64605712890625;0.1061859130859375
11.412959375011269;0.340087890625;0.9523468017578125;-1.4099273681640625
11.613187375012785;1.3305511474609375;0.6562042236328125;1.7460174560546875
11.813414375006687;-4.0712738037109375;3.1578521728515625;2.30767822265625
12.013641375000589;-0.0693206787109375;-0.728515625;0.325469970703125
12.213872124964837;0.1844329833984375;0.3834686279296875;-0.369598388671875
12.414099125016946;0.818389892578125;0.237396240234375;6.0478668212890625
12.614327125018463;-0.9374847412109375;-0.0693359375;6.195037841796875
12.814554125012364;-0.2179412841796875;-0.2935791015625;-0.209747314453125
13.01478212501388;0.4555206298828125;0.3643798828125;-0.31500244140625
13.215005750011187;-0.2177886962890625;0.690399169921875;2.2838134765625
13.415233750012703;-2.0034332275390625;0.501983642578125;-3.564971923828125
13.615460750006605;-1.0428009033203125;0.678314208984375;-0.695220947265625
13.815687750000507;0.2911529541015625;0.217559814453125;-0.3739166259765625
14.015915750002023;0.727935791015625;0.7108154296875;-0.0281524658203125
14.216143874975387;-1.2364959716796875;-0.5963287353515625;4.538909912109375
14.416371874976903;-2.8218536376953125;3.34014892578125;-1.2476043701171875
14.616598874970805;0.4649810791015625;0.0937652587890625;-0.842529296875
14.816826874972321;1.3496551513671875;1.1436309814453125;-1.3430328369140625
15.017053874966223;-0.5510101318359375;-1.4286956787109375;-1.87933349609375
15.217280666634906;-7.3721771240234375;0.5720367431640625;-0.37200927734375
15.417507666628808;1.2163238525390625;-0.1839447021484375;-0.8759002685546875
15.617735666630324;1.4316864013671875;1.8202667236328125;-2.22283935546875
15.817962666682433;-0.163665771484375;-0.87750244140625;-1.3460540771484375
16.01819066668395;-6.499053955078125;2.6005096435546875;0.475341796875
16.218417749973014;1.6294403076171875;-0.729248046875;-1.1776885986328125
16.418644749966916;0.3312530517578125;3.9562225341796875;-4.2786865234375
16.618872749968432;-0.342926025390625;-0.44622802734375;0.3112945556640625
16.819099749962334;-1.982452392578125;3.6845703125;0.8074798583984375
17.01932774996385;1.3910064697265625;-0.2578887939453125;-0.04803466796875
17.219554791634437;-1.71795654296875;4.6713104248046875;-2.6568603515625
17.419782791635953;-0.4123687744140625;-1.371307373046875;1.5194244384765625
17.620009791629855;-0.0839691162109375;1.206787109375;-1.001434326171875
17.82023779163137;0.758758544921875;0.10443115234375;0.0007476806640625
18.02046479168348;-2.6636199951171875;5.1433868408203125;-1.7668914794921875
18.2206956250011;-0.248870849609375;-1.0074005126953125;0.66461181640625
18.420923625002615;0.024322509765625;1.15045166015625;-1.1031036376953125
18.621150624996517;-0.4793853759765625;-0.201690673828125;-1.150299072265625
18.821378624998033;-4.0855560302734375;4.082244873046875;0.7385101318359375
19.021605624991935;-0.3410797119140625;-0.7331695556640625;-0.0683441162109375
19.221829499991145;0.0138397216796875;0.6852874755859375;-0.7725830078125
19.42205749999266;-0.813934326171875;0.6838836669921875;-0.5856170654296875
19.622284499986563;-3.178741455078125;2.3131256103515625;2.271514892578125
19.82251249998808;-0.090087890625;-0.409332275390625;0.042083740234375
20.02273949998198;0.071014404296875;0.3943023681640625;-0.272491455078125
20.22296624997398;0.98919677734375;0.02362060546875;0.9257049560546875
20.423194249975495;-3.1655731201171875;1.7607574462890625;2.9450836181640625
20.623421249969397;-0.0726165771484375;-0.520843505859375;0.1152496337890625
20.8236482499633;0.15216064453125;0.4115447998046875;-0.0615386962890625
21.023876249964815;1.34075927734375;0.04693603515625;3.5809326171875
21.224102416657843;-0.984771728515625;-0.0992584228515625;6.7057952880859375
21.424329416651744;-0.0112152099609375;-0.237518310546875;-0.09222412109375
21.62455741665326;0.142730712890625;0.2192230224609375;-0.1331024169921875
21.824784416647162;0.2178955078125;0.7943267822265625;2.7873992919921875
22.025011416641064;1.108428955078125;-0.4403076171875;2.809783935546875
22.225243249966297;-0.2178192138671875;0.041351318359375;-0.2908172607421875
22.425470250018407;0.255889892578125;0.19793701171875;-0.1931915283203125
22.62569725001231;0.246368408203125;0.5153350830078125;0.5051116943359375
22.82592425000621;-1.1424560546875;0.03955078125;-1.69140625
23.026152250007726;-0.32879638671875;0.1554718017578125;-0.388702392578125
23.22637599997688;0.1959991455078125;0.107879638671875;-0.1441192626953125
23.426602999970783;0.1569671630859375;0.345367431640625;-0.2104644775390625
23.626829999964684;-2.1979522705078125;-0.3085479736328125;-2.59381103515625
