4.004566541640088;0.342681884765625;1.0235595703125;-0.137725830078125
4.204794541641604;0.22808837890625;0.4242401123046875;0.0043487548828125
4.405023541650735;-0.21044921875;0.337921142578125;0.0666046142578125
4.605255291680805;-0.018310546875;1.0966949462890625;-0.4059600830078125
4.805483291682322;-0.3251953125;0.8932647705078125;-0.402984619140625
5.005711291683838;-0.474273681640625;1.38409423828125;0.3633270263671875
5.205939291685354;0.1246795654296875;0.62689208984375;-0.056884765625
5.406168291636277;0.2400054931640625;0.3409881591796875;-0.012908935546875
5.606392416637391;0.2867431640625;1.9784393310546875;-0.8832550048828125
5.806620416638907;-0.1910552978515625;0.7463226318359375;-0.133575439453125
6.006848416640423;-0.4875640869140625;0.9579315185546875;-0.031280517578125
6.207076416641939;-0.2857513427734375;1.2269134521484375;-0.5853271484375
6.40730541665107;0.14093017578125;0.466033935546875;-0.0929107666015625
6.607532791676931;-1.1861419677734375;1.9849090576171875;2.88092041015625
6.807760791678447;0.0800018310546875;0.6392364501953125;-0.499786376953125
7.0079887916799635;-0.299102783203125;1.044342041015625;1.0412750244140625
7.20821679168148;-0.388763427734375;1.1939697265625;-0.1873016357421875
7.408444791682996;-0.1785888671875;1.9158477783203125;-0.2794342041015625
7.608673624985386;0.0140533447265625;0.409515380859375;-0.2862548828125
7.808902624994516;-0.5844268798828125;1.194549560546875;0.2492828369140625
8.009130624996033;-0.0915679931640625;1.0145416259765625;-0.4496307373046875
8.209358624997549;-0.0079803466796875;0.965728759765625;-0.126678466796875
8.409586624999065;-0.5758209228515625;1.21728515625;0.11004638671875
8.609814625000581;0.2562408447265625;1.0427398681640625;-0.26812744140625
8.810042625002097;0.17547607421875;0.4246368408203125;-0.0396728515625
9.010270625003614;0.0977783203125;1.2543487548828125;-0.2373046875
9.21049862500513;-0.1941375732421875;0.91046142578125;-0.235198974609375
9.410726625006646;-0.4305572509765625;0.92987060546875;-0.3631744384765625
9.610958416655194;-0.5743408203125;1.1352691650390625;-0.407440185546875
9.81118641665671;0.1270751953125;0.7716064453125;-0.30816650390625
10.011414416658226;0.1549835205078125;0.4685211181640625;0.0646209716796875
10.211642416659743;0.1538543701171875;1.2183685302734375;-0.5408172607421875
10.411870416661259;-0.2576904296875;0.6697998046875;-0.0521697998046875
10.61209437501384;-0.56768798828125;1.1148834228515625;0.20452880859375
10.812322375015356;-0.436279296875;1.635711669921875;-0.4664306640625
11.012550375016872;0.0189056396484375;0.4223785400390625;-0.212493896484375
11.212778375018388;-1.4718017578125;2.692962646484375;0.9546051025390625
11.413006375019904;0.134185791015625;0.97894287109375;-0.582244873046875
11.613233666692395;-0.2945709228515625;0.9059600830078125;0.2844085693359375
11.813461666635703;-0.6228790283203125;1.1963043212890625;0.06927490234375
12.01368966663722;-0.1168212890625;1.873382568359375;-0.2206268310546875
12.213917666638736;-0.0235748291015625;0.4582061767578125;-0.2330322265625
12.414145666640252;-0.288330078125;0.6043548583984375;0.8838958740234375
12.61437412496889;-0.2569732666015625;1.0396881103515625;-0.3952789306640625
12.814602124970406;-0.4647064208984375;0.9659881591796875;-0.50250244140625
13.014830124971922;-0.808868408203125;1.280517578125;0.1527099609375
13.215058124973439;0.104339599609375;0.8457183837890625;-0.3563995361328125
13.415285125025548;0.1564178466796875;0.394866943359375;-0.0735931396484375
13.615513249998912;-0.0306396484375;1.3768157958984375;-1.3680572509765625
13.815741250000428;-0.2660369873046875;0.717620849609375;-0.1303558349609375
14.015969250001945;-0.6357574462890625;1.023834228515625;-0.3096160888671875
14.21619725000346;-0.427978515625;0.921783447265625;-0.318115234375
14.416425250004977;0.015869140625;0.479461669921875;-0.0334320068359375
14.616653500008397;-0.0408782958984375;0.71295166015625;0.9374847412109375
14.816880500002299;-0.18939208984375;1.06573486328125;-0.4467315673828125
15.017108500003815;-0.314361572265625;0.6548919677734375;-0.16473388671875
15.217336500005331;-0.6603546142578125;1.076568603515625;0.0500030517578125
15.417564500006847;-0.9405517578125;1.29656982421875;-0.27459716796875
15.617790749995038;-0.12066650390625;0.3017120361328125;-0.152923583984375
15.818018749996554;-1.7494354248046875;2.275299072265625;0.3011322021484375
16.01824674999807;-0.17340087890625;1.0086822509765625;-0.480377197265625
16.218474749999586;-0.536590576171875;0.8668212890625;0.0734405517578125
16.418701749993488;-1.25640869140625;0.6948394775390625;-0.0518646240234375
16.618930125026964;-1.151885986328125;1.7108306884765625;0.1328125
16.819158124970272;-0.10467529296875;0.5071563720703125;-0.050018310546875
17.01938512502238;-0.69793701171875;-0.04132080078125;0.401092529296875
17.219613125023898;-0.431365966796875;0.9336700439453125;-0.3008880615234375
17.419841125025414;-0.9222259521484375;0.53375244140625;-0.1768798828125
17.620068916643504;-1.188140869140625;0.798675537109375;-0.232208251953125
17.82029691664502;-0.0846099853515625;0.786224365234375;-0.783935546875
18.020524916646536;0.020172119140625;0.5247802734375;0.087738037109375
18.220751916640438;-1.2880859375;1.5966796875;-0.8099517822265625
18.420979916641954;-0.4328765869140625;0.648345947265625;-0.1192779541015625
18.62120791664347;-1.0193939208984375;0.4007110595703125;-0.14581298828125
18.821435916644987;-0.9122772216796875;0.77838134765625;0.1300506591796875
19.02166291663889;-0.16278076171875;0.506927490234375;-0.175079345703125
19.221890916640405;-0.829864501953125;0.4793701171875;1.2862091064453125
19.42211891664192;-0.005035400390625;0.609619140625;-0.3239898681640625
19.62234562501544;-0.7924041748046875;0.56842041015625;-0.2879486083984375
19.822573625016958;-1.080596923828125;0.833038330078125;-0.0775146484375
20.022801625018474;-1.5030517578125;1.037841796875;-0.2547454833984375
20.22302962501999;-0.1635894775390625;0.2642974853515625;-0.2275390625
20.42325662501389;-2.811004638671875;0.34112548828125;-0.4062652587890625
20.623484291660134;-0.6314239501953125;1.163177490234375;-0.3594970703125
20.82371229166165;-1.01300048828125;0.4141082763671875;0.590789794921875
21.02393929165555;-1.2871856689453125;0.6378631591796875;0.173187255859375
